sample,biological_replicate,exp_type,antibody,fastq_1,fastq_2
WT_H3K27me3_0h,1,eSPAN,H3K27me3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/016/SRR16201116/SRR16201116_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/016/SRR16201116/SRR16201116_2.fastq.gz
WT_H3K27me3_8h,1,eSPAN,H3K27me3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/015/SRR16201115/SRR16201115_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/015/SRR16201115/SRR16201115_2.fastq.gz
WT_H3K27me3_24h,1,eSPAN,H3K27me3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/014/SRR16201114/SRR16201114_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/014/SRR16201114/SRR16201114_2.fastq.gz
MCM2-2A_H3K27me3_0h,1,eSPAN,H3K27me3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/013/SRR16201113/SRR16201113_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/013/SRR16201113/SRR16201113_2.fastq.gz
MCM2-2A_H3K27me3_8h,1,eSPAN,H3K27me3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/012/SRR16201112/SRR16201112_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/012/SRR16201112/SRR16201112_2.fastq.gz
MCM2-2A_H3K27me3_24h,1,eSPAN,H3K27me3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/011/SRR16201111/SRR16201111_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR162/011/SRR16201111/SRR16201111_2.fastq.gz
WT_H3.3_0h_timelaps,1,eSPAN,H3.3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/059/SRR22100759/SRR22100759_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/059/SRR22100759/SRR22100759_2.fastq.gz
WT_H3.3_3h_timelaps,1,eSPAN,H3.3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/058/SRR22100758/SRR22100758_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/058/SRR22100758/SRR22100758_2.fastq.gz
WT_H3.3_8h_timelaps,1,eSPAN,H3.3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/057/SRR22100757/SRR22100757_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/057/SRR22100757/SRR22100757_2.fastq.gz
MCM2-2A_H3.3_0h_timelaps,1,eSPAN,H3.3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/032/SRR22100732/SRR22100732_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/032/SRR22100732/SRR22100732_2.fastq.gz
MCM2-2A_H3.3_3h_timelaps,1,eSPAN,H3.3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/031/SRR22100731/SRR22100731_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR221/031/SRR22100731/SRR22100731_2.fastq.gz
