sample,biological_replicate,exp_type,rt_fraction,fastq_1
H1,1,Repli-seq,G1,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/004/SRR10150004/SRR10150004.fastq.gz
H1,1,Repli-seq,S1,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/005/SRR10150005/SRR10150005.fastq.gz
H1,1,Repli-seq,S2,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/006/SRR10150006/SRR10150006.fastq.gz
H1,1,Repli-seq,S3,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/007/SRR10150007/SRR10150007.fastq.gz
H1,1,Repli-seq,S4,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/008/SRR10150008/SRR10150008.fastq.gz
H1,1,Repli-seq,S5,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/009/SRR10150009/SRR10150009.fastq.gz
H1,1,Repli-seq,S6,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/010/SRR10150010/SRR10150010.fastq.gz
H1,1,Repli-seq,S7,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/011/SRR10150011/SRR10150011.fastq.gz
H1,1,Repli-seq,S8,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/012/SRR10150012/SRR10150012.fastq.gz
H1,1,Repli-seq,S9,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/013/SRR10150013/SRR10150013.fastq.gz
H1,1,Repli-seq,S10,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/014/SRR10150014/SRR10150014.fastq.gz
H1,1,Repli-seq,S11,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/015/SRR10150015/SRR10150015.fastq.gz
H1,1,Repli-seq,S12,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/016/SRR10150016/SRR10150016.fastq.gz
H1,1,Repli-seq,S13,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/017/SRR10150017/SRR10150017.fastq.gz
H1,1,Repli-seq,S14,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/018/SRR10150018/SRR10150018.fastq.gz
H1,1,Repli-seq,S15,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/019/SRR10150019/SRR10150019.fastq.gz
H1,1,Repli-seq,S16,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR101/020/SRR10150020/SRR10150020.fastq.gz
H1,1,Repli-seq,early,https://4dn-open-data-public.s3.amazonaws.com/fourfront-webprod/files/077e1e46-792c-43e7-8f5c-36316a129ae1/4DNFIVJP3AYA.fastq.gz
H1,2,Repli-seq,early,https://4dn-open-data-public.s3.amazonaws.com/fourfront-webprod/files/4685aedb-29f1-4d58-b4a1-7ac2ee5ecc9c/4DNFIJLCP2D2.fastq.gz
H1,2,Repli-seq,early,https://4dn-open-data-public.s3.amazonaws.com/fourfront-webprod/files/8f556d77-5992-4b31-ba97-985127b3e12d/4DNFIZUZHKUP.fastq.gz
H1,1,Repli-seq,late,https://4dn-open-data-public.s3.amazonaws.com/fourfront-webprod/files/041f92dc-95fd-433c-94bf-ed938cdd0334/4DNFIGIS77SL.fastq.gz
H1,2,Repli-seq,late,https://4dn-open-data-public.s3.amazonaws.com/fourfront-webprod/files/bc9de820-f133-42af-bbee-0d335e846e41/4DNFIPBQPYG5.fastq.gz
H1,2,Repli-seq,late,https://4dn-open-data-public.s3.amazonaws.com/fourfront-webprod/files/d1d3531f-e06a-4b0a-aae1-d0130b965730/4DNFIPL7BXYA.fastq.gz
